ROOMS,,,,,,,,,,,,,,,
Heating VAV Max Airflow,,,,,,,,,,,,,,,
Heating VAV Max Airflow Units,% Clg Airflow,% Clg Airflow,% Clg Airflow,% Clg Airflow,% Clg Airflow,% Clg Airflow,% Clg Airflow,% Clg Airflow,% Clg Airflow,% Clg Airflow,% Clg Airflow,% Clg Airflow,% Clg Airflow,% Clg Airflow,% Clg Airflow
VAV Airflow Schedule,Available (100%),Available (100%),Available (100%),Available (100%),Available (100%),Available (100%),Available (100%),Available (100%),Available (100%),Available (100%),Available (100%),Available (100%),Available (100%),Available (100%),Available (100%)
VAV Type,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default
Room Exhaust,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Room Exhaust Units,air changes/hr,air changes/hr,air changes/hr,air changes/hr,air changes/hr,air changes/hr,air changes/hr,air changes/hr,air changes/hr,air changes/hr,air changes/hr,air changes/hr,air changes/hr,air changes/hr,air changes/hr
Room Exhaust Schedule,Available (100%),Available (100%),Available (100%),Available (100%),Available (100%),Available (100%),Available (100%),Available (100%),Available (100%),Available (100%),Available (100%),Available (100%),Available (100%),Available (100%),Available (100%)
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
PEOPLE & LIGHTING,,,,,,,,,,,,,,,
Room Description,Shaft 214,Mech. 102,Linen 208,Master Bedroom 206,Master Bath 207,Bedroom 204,Bath 1 203,Bath 2 205,Bedroom 1 202,Entry Hall 201,Kitchen & Dining 101,Laundry 104,Bath 103,Hall 105,Living 106
Internal Loads Template,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default
People Activity,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
People Schedule,Cooling Only (Design),Cooling Only (Design),Cooling Only (Design),Cooling Only (Design),Cooling Only (Design),Cooling Only (Design),Cooling Only (Design),Cooling Only (Design),Cooling Only (Design),Cooling Only (Design),Cooling Only (Design),Cooling Only (Design),Cooling Only (Design),Cooling Only (Design),Cooling Only (Design)
People Value,0,0,0,1.625,0,0.846,0,0,0.845,0,4.242,0,0,0,4.17
People Value Units,People,People,People,People,People,People,People,People,People,People,People,People,People,People,People
People Sensible (Btu/h),250,250,250,205,250,205,250,250,205,250,205,250,250,250,205
People Latent (Btu/h),250,250,250,205,250,205,250,250,205,250,205,250,250,250,205
Workstation Density,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Workstation Density Units,workstation/person,workstation/person,workstation/person,workstation/person,workstation/person,workstation/person,workstation/person,workstation/person,workstation/person,workstation/person,workstation/person,workstation/person,workstation/person,workstation/person,workstation/person
Lighting Type,LED Lighting 100% load to space,LED Lighting 100% load to space,LED Lighting 100% load to space,LED Lighting 100% load to space,LED Lighting 100% load to space,LED Lighting 100% load to space,LED Lighting 100% load to space,LED Lighting 100% load to space,LED Lighting 100% load to space,LED Lighting 100% load to space,LED Lighting 100% load to space,LED Lighting 100% load to space,LED Lighting 100% load to space,LED Lighting 100% load to space,LED Lighting 100% load to space
ASHRAE Space/Area Type,,,,,,,,,,,,,,,
Lighting Value,0.38,0.43,0.38,0.61,0.63,0.61,0.63,0.63,0.61,0.41,0.61,0.38,0.63,0.41,0.61
Lighting Value Units,W/sq ft,W/sq ft,W/sq ft,W/sq ft,W/sq ft,W/sq ft,W/sq ft,W/sq ft,W/sq ft,W/sq ft,W/sq ft,W/sq ft,W/sq ft,W/sq ft,W/sq ft
Lighting Schedule,Cooling Only (Design),Cooling Only (Design),Cooling Only (Design),Cooling Only (Design),Cooling Only (Design),Cooling Only (Design),Cooling Only (Design),Cooling Only (Design),Cooling Only (Design),Cooling Only (Design),Cooling Only (Design),Cooling Only (Design),Cooling Only (Design),Cooling Only (Design),Cooling Only (Design)
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
MISCELLANEOUS LOADS,,,,,,,,,,,,,,,
Misc Load Description,Shaft 214 Misc Load,Mech. 102 Misc Load,Linen 208 Misc Load,Master Bedroom 206 Misc Load,Master Bath 207 Misc Load,Bedroom 204 Misc Load,Bath 1 203 Misc Load,Bath 2 205 Misc Load,Bedroom 1 202 Misc Load,Entry Hall 201 Misc Load,Kitchen & Dining 101 Misc Load,Laundry 104 Misc Load,Bath 103 Misc Load,Hall 105 Misc Load,Living 106 Misc Load
Room Description,Shaft 214,Mech. 102,Linen 208,Master Bedroom 206,Master Bath 207,Bedroom 204,Bath 1 203,Bath 2 205,Bedroom 1 202,Entry Hall 201,Kitchen & Dining 101,Laundry 104,Bath 103,Hall 105,Living 106
Type,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Schedule,Cooling Only (Design),Cooling Only (Design),Cooling Only (Design),Cooling Only (Design),Cooling Only (Design),Cooling Only (Design),Cooling Only (Design),Cooling Only (Design),Cooling Only (Design),Cooling Only (Design),Cooling Only (Design),Cooling Only (Design),Cooling Only (Design),Cooling Only (Design),Cooling Only (Design)
Value,0.0,0.27,0.0,0.96,0.27,0.96,0.27,0.27,0.96,0.29,0.96,0.0,0.27,0.29,0.96
Units,W/sq ft,W/sq ft,W/sq ft,W/sq ft,W/sq ft,W/sq ft,W/sq ft,W/sq ft,W/sq ft,W/sq ft,W/sq ft,W/sq ft,W/sq ft,W/sq ft,W/sq ft
Energy Meter,Electricity,Electricity,Electricity,Electricity,Electricity,Electricity,Electricity,Electricity,Electricity,Electricity,Electricity,Electricity,Electricity,Electricity,Electricity
Data Center Equipment,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
